x1,x2,label
-1.5528562887810884,-1.823948898530396,0
0.1891182813643439,-0.7887360834138446,0
0.06215099705353529,1.7164386756413301,1
-0.19906430624995258,-0.39460254024602615,0
0.4367070133112631,-0.809945272956051,0
-0.27682294530748053,1.1291905659134043,1
0.9371963738495493,-0.509641816281643,0
1.7517761975662063,-1.1638463246930641,0
-0.66996958511224,-1.3678694161127998,0
0.12986961596986557,-0.8149729808472953,0
0.17700068064780616,1.097576148627365,1
0.36867941566027346,1.0247277588855837,1
0.06408635722063777,0.9000324087534705,1
-0.6303367052145147,-0.9176705327306589,0
0.02900550340674453,-1.2053148341512157,0
0.6115098650440357,1.2770247359272417,1
-0.48202304785154454,1.260882323218799,1
1.8371798277276707,-1.1453916788141165,0
0.46962460849495163,-1.4358436831533699,0
0.3005632692000511,1.0793821882667647,1
-0.5125349653385257,0.7192824752993576,1
0.7508092148111336,1.1053367920275934,1
-0.38210439055216977,-1.2829977934549077,0
-1.059049504897219,0.6020764501014326,1
0.4091017432167046,0.9098165669978635,1
1.2768482225136848,-0.6563056170242811,0
0.43388633213116207,-0.5449643825298671,0
1.6375561662732823,-0.8192078315885838,0
-0.28746571614040706,-1.326069579742737,0
1.0007053354964923,0.807555668540337,1
-1.3376116531415856,0.675683016209127,1
0.2713189831749279,0.9211635968019303,1
-1.830562608504994,-0.8347098132142451,0
0.8301529125255166,-2.0486330053316193,0
0.728837426348723,-1.944452439707618,0
-0.6958628174037167,0.5567383963240806,1
0.41492536279980075,1.120376593417254,1
0.07121041283518703,0.4070629089769152,1
-1.4134318724877275,2.3017217628750832,1
0.5965451635784199,0.7160484694188474,1
-1.2104819111907275,-0.9313281549510136,0
-0.8585091466067033,1.4186226316841692,1
0.3014408769520317,-1.4578997402347569,0
-0.6220166419196,0.980188668473138,1
-0.7860177166995189,-1.7032096796707212,0
1.0665145664451765,-0.22397298445673575,0
-0.30874574113093467,-1.358437166161047,0
1.07363359771567,0.8030056855567269,0
-0.5476485499896713,-0.712169123842342,0
0.22815357054250782,0.9797956292264631,1
0.5739711930125577,-0.5780726578387023,0
0.5863260857798342,0.9487273071870657,1
0.4006937049922548,-0.747092824291518,0
0.021337040141985886,0.9154473873201786,1
-0.6764666565803247,1.352654070819283,1
-0.84662892066223,0.8101119948229698,1
0.02745148271179666,-0.9280790359350897,0
1.857094538982585,0.9848376856742179,0
1.1855710737199394,0.9400766902365294,1
-0.5072797788572211,1.171810890666286,1
-1.7244302913129463,-1.3812562918184332,0
-0.47879151363225986,-0.980797916720363,0
0.5515097933051442,0.5379053307073558,1
1.3055175423700127,-1.5373508909887361,0
-1.143875849544605,-1.637946877379806,0
0.018628541211295778,-0.4404079891151974,0
-1.466505606597737,-0.8142267252458373,0
1.6789028988403627,0.40758027976872757,1
0.6453515463581708,1.1233772230140175,1
1.013340679566011,-0.585153560917719,0
-1.0026940647374454,1.1548651887930415,1
0.35283911586559036,1.2707234027151053,1
-0.368420339061245,-0.832692221002555,0
-1.1011828140581583,0.7530988990646416,1
-0.3393613500475992,-0.8529702998484903,0
-0.8996431611397591,1.0555104579921673,1
-0.6853085648083367,-1.7881041677405158,0
-0.4375498697676604,1.0283125417147412,1
-0.08661176152293865,-0.20931918099872926,0
1.0360597341475255,-0.7433468919415924,0
0.33968516830506346,1.4008365592299439,1
-0.9748933715293512,-1.174138733742159,0
-1.5377894994581345,1.0837253360492838,1
-0.5070646116689492,1.1841313331948837,1
0.5549770966912534,0.8504490192242886,1
0.7347983059868143,-0.47762631326990923,0
-0.29579943986617063,1.1263577293930391,1
-2.2471884870086787,-0.018655294627014207,0
-0.734006587960352,-1.346268950335373,0
0.2942300967809272,1.1125904982810948,1
1.141009449310836,0.902599370437867,1
-0.4378357530982914,0.6651731147221884,1
-1.2150935321232388,1.0099116263344419,1
1.639751977259189,0.45380784878090963,1
0.253724468685393,-0.6088680398126485,0
-0.1389565687367932,-0.4823455427337874,0
-0.4494099881613956,-1.280079446502635,0
-0.26069867778087363,-2.1413642359916656,0
0.5136539985443794,0.6683237035486238,1
-1.2869420128020885,-1.488556074143776,0
