x1,label
0.978060389271971,9.806327270743227
1.0294527453698414,13.959148094165908
0.10864593402236222,-0.8630792960670792
1.5356910783458793,-18.235246622748793
0.8317087038618942,-3.4974174574363035
1.8182996201186747,-19.020474345812637
0.4615761167739948,-0.6654657246384961
0.8675603572654098,7.224341927749821
1.6807776048736138,-1.5856980978404214
0.40992834702839487,3.7990460176340317
2.6178706012672723,-27.984241924473007
1.741843190174126,-35.93464850279404
0.3425946417102298,-16.205392903139334
1.4345287950858499,-26.175025194253003
1.485812794803366,-6.108153916219038
1.6724603389625423,-9.652624908503382
0.6654983755206344,-7.06156770579314
0.8980192482577778,-7.5607661579757774
0.8740673056634025,-6.829633953697293
0.9365784684402466,14.04891557164055
1.3972984991880015,-11.284854970057
0.9355329120687426,6.982094385496756
1.8626835269483792,9.526495086605834
1.2672298154920938,-10.108625627073636
1.6525700283407025,2.7192104659895886
1.0135314873489605,-19.678572988386016
0.9750287515287197,13.99758046738624
1.1371002386148077,-2.8414372240839976
0.850319404951313,0.4406010460676164
0.4621518362960392,14.228534803578345
1.0630374510542937,15.593679234979831
1.1763319631004694,2.090298042373867
0.9471458481697093,9.397478230157079
0.016758804838633234,21.984027246173135
0.7783210393457975,2.7476004080920315
0.18368725872893454,-5.0390275419457184
1.705132579643983,-9.280725300140627
1.5598822863468875,-23.96957165619842
0.27011924489121586,17.737783784744277
0.2807570062489537,-26.334003598009694
1.2272409538024127,-18.835732865983786
0.957074164847384,4.1721012147564895
1.4328224710211508,5.376234628634279
0.5629959212055445,-3.4732011104182217
0.9436674091394911,-10.228936798453923
0.3478549768602007,-8.569106970739702
0.40629445772152395,0.3687820254349159
1.1986444307871802,-27.47319868722362
1.8322685017104976,-32.88268070203162
1.1644249961258588,-27.22527459935045
0.1565065379653756,1.7024217121540328
0.7290905621775369,15.951373652814599
2.2697546239876076,104.09555141798428
-0.1576670161638159,-12.25643919784094
0.12898291075741067,7.444614716778468
-0.8076484876163557,-34.207433145675
-0.3091144447717088,-27.918850958634348
-1.6020576556067476,-62.164107575657184
1.0294388287827672,45.61917125421148
-0.4668455460527625,-18.214235749722977
0.8005648034309968,54.9435283361145
-1.2928569097234486,-46.26743358771502
0.8644361988595057,43.531311985721246
-1.180632184122412,-46.69759676019744
0.7714059486768455,31.462139643931668
2.0210435614847975,97.56497893958823
-0.045703960660234855,-7.586959145566018
-0.4409226322925914,-20.627059352840206
0.8002979493400275,41.0744450649112
1.738872677454511,88.99709999128783
1.1411018666575734,67.70078046595611
0.35548179274376907,7.1534498160149
-0.8824188185499185,-14.322933494977946
-0.7699160744453164,-23.862276524739414
-0.6945678597313655,-28.490432256251708
2.383144774863942,118.91699960419606
1.3645318481024713,63.96198658252431
-0.23346666154369272,-25.652021208140425
0.40746183624111043,12.854528981346391
1.126635922106507,61.94471194641012
-0.5096521817516535,-26.327388641176626
0.947251967773748,28.609416494875344
0.12691209270361992,7.4345264023779665
0.9432607249694948,44.30952999708768
-1.159420516399913,-54.84467007254508
0.00377088908626934,-13.910916142965199
1.068509399316009,47.40707254638939
-0.0984525244254323,-6.534962453140286
-1.3159074105115212,-68.68974982445192
2.259308950690852,100.01803022325815
0.6433144650629279,16.641973081914575
0.2745163577239395,13.103680269784627
0.144043571160878,26.337555463692425
0.920858823780819,51.29268640507515
-0.6436184028328905,-58.34508595413141
0.7610377251469934,47.64518311194485
0.6252314510271875,48.3281296583727
-1.3833639553950554,-62.12059294508548
-0.7255973784635843,-25.261951239131886
-1.1838806401933177,-50.43994650609953
-0.2226751005151545,-5.580989386863124
0.01747915902505673,5.096566772504951
-1.1158969859603944,-45.35257863038434
0.05892558918162996,4.757859854496278
