x1,x2,label
1.5767421256655783,0.347279309315657,1
-0.31400990900811615,-1.4384366046660861,1
-1.7768481640002556,1.386254762950575,1
1.4404297267922845,-0.786512246078405,1
-0.4729915321804508,-0.826565708209385,0
-0.5990060318989036,-1.0157707599007744,1
-0.32679977869108506,2.050855241861333,1
1.959121877448025,1.6668314215539712,1
-0.6941354828917177,-1.6713088329609276,1
-0.6722552950647914,1.2498239004819338,1
-1.2911611506596636,-0.36820353270657147,1
1.3553841054103533,2.8402964303950506,1
-0.7945014584292917,-0.04329877398503903,0
-0.3924598982180691,0.2399090640427163,0
-0.516980088685986,-0.06355888050064892,0
0.19825630419352894,0.6712800586001106,0
-0.266505608156459,1.0348270977765248,0
-0.876504385813806,0.04750961748238361,0
-1.51037621044757,1.1361195395459127,1
-0.9790997658702699,0.05171924052689,0
0.5394188269381848,-0.28819331347388627,0
-1.6484507162674844,-0.8162304826335874,1
0.330192608850911,1.1137841387142333,1
-0.009596661614448224,0.9247787155316808,0
-0.8767547719425587,0.5973558295423859,0
-0.7168588573929601,-0.8110430156713506,0
0.25302616459250493,0.9527643238721809,0
-1.0629313264282931,0.7725482981751647,1
2.1635801707260818,-1.1161518159949746,1
-0.41778057857263706,1.068502816293224,0
-1.1856442623648975,-0.10119176734388463,1
0.7202748761770461,-0.7742672530553965,0
-1.7523735451755738,-0.7187211530265321,1
-1.5740704728752908,0.46375243275343614,1
-1.8326651559046865,0.6878644575198206,1
-0.4990639164942328,0.14483877254041483,0
-0.49003963041243864,-0.9707641477104653,0
-0.01943474149062516,0.9102813250223106,0
-1.2140657750305066,2.1688304629310675,1
-1.3267730981443737,-0.6036790727248795,1
1.4626398704621184,0.19273659472275118,1
-0.3378243758634613,0.5146681107206053,0
-1.0729357402420714,0.8009094503604653,1
0.17857086792461008,0.4239052129585488,0
0.04449490188840763,-1.0874944810213238,0
-0.06091634521627372,0.45438158347786245,0
0.5015238311032401,-1.0619411863601345,1
0.8352482467396034,1.7536201517166305,1
-0.9325571489705411,0.4613697888273789,0
-1.5323664683613267,0.012217926954801244,1
0.20044350227292224,-0.47698464258915146,0
-0.6307831638270942,-0.3439165134394345,0
-0.02140389142276167,0.8371208752943651,0
-0.17363438994637498,-1.8749770890522646,1
1.466696304231772,-0.24848436875887658,1
0.3421954730123897,0.510121038193202,0
0.00032735081949265447,1.5549720108449503,1
-0.6444489095835094,-0.3652506583124287,0
-1.7878981618993801,-0.14915614515570383,1
0.36423423328659693,-1.1327994509351746,1
0.5396930480495647,-1.463018627399684,1
-0.30192142175724734,1.109048633556818,0
-1.8428332217736525,0.684180813574145,1
-0.43152515627247645,-0.06943221495525943,0
0.6093434610429811,-1.5525683117336404,1
0.6726150138052174,0.9483863618205083,1
0.3906604916753627,-0.9955511220595392,0
0.9015464417315053,-0.11023516394448094,0
1.4568760320887442,-1.1664229778199902,1
0.28858514731410256,0.8299119022706397,0
0.7619402313006659,0.7611267175397803,0
-0.5396569017341099,-0.8450355751216158,0
-2.1080017355416234,-1.7652105456991958,1
0.9238528837205059,0.30918888034000275,0
2.1716397171116544,0.1012127224574874,1
0.07369621628085558,-0.41466706467418535,0
-1.6721835055642786,-1.0337029404840226,1
-0.20586384684027845,0.5928658113401751,0
-1.499923656210354,-0.4764473759793782,1
1.9793361534230047,0.7834502905963199,1
-0.299761384483963,0.2175437403252645,0
-0.3425712266384098,0.12339580664055627,0
0.23353730936885556,1.1984935791582787,1
-0.414669568002915,1.3499709354388976,1
-0.23455234414262974,1.1280154322414628,1
-0.986670866794541,0.3818514028627705,0
-1.088475812313962,0.28869766926990614,0
-2.317232300132795,0.8440198913406302,1
0.6741524877982132,0.6885131904509257,0
-0.36673722414311966,0.7067723691237159,0
1.2440324446440938,0.38807662525233144,1
1.7201083516725504,-0.7657032731657036,1
-0.26083619671641367,0.7267389700473944,0
0.3834235697974825,-0.5899064843633552,0
0.47559854005718055,-1.0331737804101457,0
-4.156733407988888,-0.2049215041185294,1
1.80575659045082,-1.132189882763158,1
-0.7555634102096239,-0.25376757451157717,0
1.0481896513811149,0.7124496579067006,1
-0.4808596688524102,0.14547660213025723,0
0.9223737576852534,0.2076987630617592,0
-0.5177188632087447,-2.0458477599175167,1
0.8434264858290519,0.7305714633784202,0
0.42302750105742054,0.8269870130925822,0
0.9635947894325289,-0.8398008040572764,1
