x1,x2,label
0.5338549701077433,0.9735378208495642,1
-1.7873691000742158,-1.1198445168401558,0
-0.8699163200498079,1.118026883982608,1
0.4620441192786908,0.6127666935807643,1
0.623533846832553,-0.9737393762299201,0
-0.8392988756670017,-0.8016783303744067,0
-0.7265312039971119,1.1871100810998167,1
-0.4467360604931631,-1.2089518222590372,0
-0.7195519582649169,1.4521071495457467,1
0.24450746248991637,1.5163778405735386,1
0.12450913033887799,-1.0268662252389806,0
-0.9490107641391308,0.4014228993495158,1
0.44962098899499,1.0502888719686776,1
-2.057920925479774,0.16671639186072895,1
-0.22844408391917978,1.0090813463350865,1
0.7760291416159888,1.1217385129650677,1
-0.9058269729995688,-0.7617033481198956,0
-0.864063545649373,-1.056220063535207,0
-1.6061447096987678,-1.0866613497404867,0
-1.6218167173673443,-1.0691167594948643,0
0.34685623684412004,0.6903250022655385,1
1.30556088223843,-1.0731759091274873,0
0.028183414924131848,-0.9787488251861189,0
-0.5025505034204316,1.3289399741438508,1
-0.7470775977512409,-1.1290118864714578,0
0.5679114814634267,1.6609384545491883,1
0.8375299051847301,-0.6575348751149155,0
0.478599275128513,-1.0684000993416092,0
-0.6197679879184436,-0.9629519185824824,0
0.2641934219445104,-0.8662312304785982,0
-0.05618724090591697,-1.1149799085508572,0
-1.8525651499116649,-1.1060159447472317,0
-0.3357714857521353,1.0295345792929647,1
0.8581995759761649,-1.0369663493532741,0
-1.6119765282539584,-0.994642855399572,0
1.0687261927362035,1.2165350618427295,1
0.44709280252904887,-0.8957873782695291,0
-0.29712918381958175,-0.903456452758213,0
0.5307595660985766,-1.015511666345601,0
-1.0016525866375912,-1.0084597517115406,0
-0.4409066511713804,-1.0639308765268836,0
1.6620695710309752,1.111304266385699,1
0.17126364485124232,0.5482673189785189,1
-1.9479209303025897,0.5944672344731998,1
-0.8338088448689615,0.9195121512027965,1
-0.34627117473006,1.0884039734564466,1
1.7520365834030114,-0.6857397709861213,0
0.7843229074114041,1.4934148178537892,1
1.3046481225175846,1.347371958586284,1
-0.12119803214960914,-0.9367374028052806,0
-1.6592479660841324,-0.9011843080567616,0
-0.3032422387937745,-0.9634236559560115,0
-0.47774328358360796,-0.8840653227017419,0
-1.3668430684063888,-1.0325218438553228,0
0.43331780196517633,-1.1657975298986782,0
1.586124608249689,-1.0857022318145582,0
0.82388078908237,0.1372460067229352,1
0.09607105978857478,-1.241692438442784,0
-0.5562201591441409,1.2195621027684547,1
-0.5576689707812555,-0.9098424810076028,0
1.1931686737023774,1.0372625619567957,1
-0.24097998404848514,1.0490297727878932,1
-1.2701884352916126,1.2596113961073965,1
-0.9391257811837207,-1.0206407005624025,0
0.5084127990046752,-1.026901303579593,0
0.08162933987706547,1.591387527159426,1
-0.9006980189484046,0.7797864260504874,1
0.6427532260659888,-0.7258898998456271,0
0.9803333287126829,-0.9936969070583849,0
-2.13605166768323,1.1071818263174258,1
-0.6847444405669575,-1.1372790503714545,0
-2.840553508510582,0.7454363307462191,1
-1.0687924462725675,-0.22371352452729276,1
0.6157970231260224,-0.8782507142006151,0
0.23810045279641298,0.28261291713316217,1
-1.1738130559167945,1.341785680901162,1
-0.9153535024038402,-1.1894838047351082,0
2.1099774357735877,-1.0306077581147417,0
-0.08842396841365507,0.8530460467974751,1
-1.0437323584528477,1.1436783162833914,1
-1.53514147715416,1.4978148740041033,1
-0.04128044323624335,1.0521729649561313,1
0.2571048468272127,-1.0176952564873167,0
-0.18956974146924904,0.6584615414712638,1
0.2938104826656466,0.7410118443607124,1
-0.15603409540948526,-0.8422860258245352,0
0.624126165509907,1.25464181975831,1
0.9455244892079121,1.3569044519432687,1
-0.2362767023298345,-0.8974270422832038,0
0.06478590335629783,0.7250077285915117,1
1.6079028137974414,1.1783830769876429,1
0.6077105939000162,-0.8358764101933948,0
1.9376262426838944,-1.0394792287704975,0
-2.5540424504279575,0.5969544546540388,1
0.9364742935983659,-1.1256984837918431,0
-0.7185710565684897,1.4568545712944736,1
2.8170137502402697,-0.9380801161011808,0
0.08344155220880922,-0.8675527201250104,0
0.009867425930357308,-1.0229987576660997,0
0.048075525158694316,0.8248918021251724,1
-1.9058009978241954,-0.8712030360912699,0
-0.8565947131449929,1.5128689435648437,1
0.4110281697417468,0.596737607444876,1
0.8870213795235501,-0.9702034390814427,0
-1.899294423550719,-1.1085661585821198,0
2.0081409762577245,0.11735296322167277,1
-0.32828424565948583,-1.0318315558239934,0
2.1287428723567294,0.6170393174039488,1
-2.0005314493043653,1.3890664198880938,1
-0.31632752011550963,-0.9717994359325263,0
-0.24147764502029745,1.0733935263396412,1
